respondent_id,xyz_vaccine,seasonal_vaccine
47689,0.030900164567427252,0.03369840216562699
47690,0.009333745502013466,0.05859767477716958
47691,0.23469965211920985,0.2959309807946089
47692,0.1409464468363772,0.9486204668608507
47693,0.07805416904337314,0.8897193999652909
47694,0.10856942475895547,0.26885240192093773
47695,0.09001939249407989,0.8247980191879255
47696,0.0699217950493732,0.20847363091270862
47697,0.031917789635397584,0.0936829272559073
47698,0.08247292700257117,0.08261799181384902
47699,0.6093843449881314,0.6695137933648808
47700,0.0942574172452345,0.1046661451293825
47701,0.012547414154476345,0.6699995518142889
47702,0.09647450392715799,0.25174000681224024
47703,0.02828705780366245,0.1725380284253055
47704,0.017538664443421916,0.05588586570584351
47705,0.05611973426964047,0.9652171672849369
47706,0.34505860141095335,0.5274513882923038
47707,0.1468695702132339,0.21978693132390814
47708,0.11519333103841177,0.236653801347046
47709,0.2505244806431169,0.931917774948892
47710,0.10043782274772294,0.4795029245859239
47711,0.05941510306328111,0.2340226015416103
47712,0.15619086959315231,0.57581911133392
47713,0.39059245009552007,0.7545261166796261
47714,0.1930710557504259,0.6505812161761518
47715,0.28403003410144273,0.9772477480211305
47716,0.13730245899025953,0.4242745025723588
47717,0.25602416201701345,0.8709651893604193
47718,0.35257188849366206,0.5646985752242419
47719,0.03378439507629573,0.3493214007166962
47720,0.13919803772346748,0.9370247361464642
47721,0.26076316949427847,0.47912012061552506
47722,0.6933282973625269,0.9005324554870611
47723,0.12970411592904732,0.4666794466143952
47724,0.2198058395101377,0.48123191957598405
47725,0.2834536398399167,0.30222322027794524
47726,0.05636415159520713,0.12527892504137444
47727,0.24448416515587892,0.8728826463349298
47728,0.05814988760518473,0.4278057372115597
47729,0.502824022408907,0.8326591957004488
47730,0.14300242016716352,0.3616349326377915
47731,0.017951914369443718,0.10085151245423145
47732,0.5938698955039451,0.365782906122752
47733,0.3603261203584273,0.5397607808157281
47734,0.12045052048349093,0.2816851203777602
47735,0.04467834784986161,0.38998968489326014
47736,0.06194519946826182,0.14042811339189976
47737,0.07408145769951545,0.1728458160425659
47738,0.06445762137653432,0.1179369020969438
47739,0.44235625587559924,0.7822363317163727
47740,0.028012678084502533,0.09394322915633783
47741,0.34632694666985475,0.8169556885408672
47742,0.034553442415860856,0.5907482353538479
47743,0.12104562560138485,0.1835210670268551
47744,0.29482857681614055,0.20435085063317324
47745,0.2592206844110774,0.5630873673409721
47746,0.34413537719218273,0.5414857051249091
47747,0.7270789834337367,0.8927879404938376
47748,0.8553948185876745,0.9533825481089804
47749,0.068664078423618,0.2430315486645773
47750,0.09282915415435894,0.1281003398863062
47751,0.8150455790655279,0.9555070627755712
47752,0.5516482728615326,0.858166092531398
47753,0.07492799241360928,0.18120013523536563
47754,0.23202016342161988,0.8897667051104836
47755,0.07748172985544644,0.9395119505004126
47756,0.48396677312797626,0.7406094461847336
47757,0.06903633073098968,0.8796750170643097
47758,0.4496207151524172,0.8332321751755927
47759,0.09123048680018295,0.2321276564910569
47760,0.06378803545206073,0.2502888209941687
47761,0.208006180050644,0.9314083997652083
47762,0.06108612892537812,0.11947215266242746
47763,0.26876064525564475,0.8536752501038996
47764,0.07398201428942192,0.23057973701826043
47765,0.1611037283190557,0.7762646962433852
47766,0.2754391881461059,0.0955958356322585
47767,0.03414987684714141,0.7716372558953284
47768,0.46385419578965,0.4756092410360243
47769,0.13335032746178255,0.44865697759494033
47770,0.4888876537516759,0.8756114004452741
47771,0.05169659668688593,0.028494985741208075
47772,0.05357328836276163,0.7149706481137004
47773,0.021289697213105106,0.29548495732726643
47774,0.01648676617217363,0.1436424501063794
47775,0.07769050913103363,0.1780512132470347
47776,0.7548486100963671,0.7888566456161741
47777,0.07048468532503531,0.13481538628832648
47778,0.04218709636714677,0.36238113239554287
47779,0.10479803689503167,0.3814233545189582
47780,0.44183982566759217,0.517732687681692
47781,0.06852746814206034,0.20985483612394484
47782,0.1261923619939661,0.10454813280227332
47783,0.3399560113828,0.5421013470285392
47784,0.0419360189891294,0.22510601728985902
47785,0.1046871628926468,0.2702937198722475
47786,0.1919533079904608,0.22120774048569483
47787,0.10589731947067789,0.2590567744018982
47788,0.04240480726403778,0.5145639618218475
47789,0.5631131411847834,0.9242135583337341
47790,0.05472442096403134,0.9702093791106289
47791,0.40688201272469965,0.5284704682806782
47792,0.01827296275471179,0.043721624538576725
47793,0.039449326384381894,0.7793186199229927
47794,0.12376336193572413,0.1476014141386963
47795,0.09783979201275408,0.7894879555455272
47796,0.10383750798468064,0.5477263166004727
47797,0.24523150563374846,0.9502171412186151
47798,0.2239953743019094,0.03203183633385601
47799,0.11546814785885284,0.2712889021863201
47800,0.051128746803953413,0.7703258672528731
47801,0.09934483235406327,0.2501224976764439
47802,0.3548222779602631,0.5009132450919769
47803,0.12952731811373744,0.3016498204736104
47804,0.27070490006047526,0.12192181771035637
47805,0.10585307174422035,0.19899888524916917
47806,0.03383908361433361,0.10277189860388315
47807,0.7173582787436891,0.5721042106201785
47808,0.17093645098194316,0.3367687087355561
47809,0.7880655179318818,0.9392379240168309
47810,0.2506038478013306,0.723939513349772
47811,0.512892651509309,0.8502312793134714
47812,0.049332434031291394,0.8117014195890263
47813,0.03894981680920991,0.40649766613283855
47814,0.03551938392161356,0.046561770062213445
47815,0.15843947632194488,0.18477826542704587
47816,0.39826455817067324,0.6339379125916716
47817,0.00830761528179678,0.032577778230848606
47818,0.10899126026020792,0.41211408139069905
47819,0.7522796246547018,0.18897663371127887
47820,0.005378049566059424,0.12381001157133908
47821,0.7310685427624735,0.29148840506954343
47822,0.11121264548137642,0.7703089479740746
47823,0.08884639544605391,0.1496441100895975
47824,0.06997045854874152,0.7666419104971259
47825,0.07873108266554309,0.2632604747018957
47826,0.23100849038151625,0.6650554011657897
47827,0.7604663928034474,0.621793084134171
47828,0.2788678338242616,0.6601680717984028
47829,0.03487434865202849,0.08319441820813152
47830,0.010861332150606697,0.6421830035075473
47831,0.06353949802582008,0.17490708939293154
47832,0.05757963991103136,0.07154845102842454
47833,0.19445067911951325,0.6809280220109669
47834,0.06046092955496678,0.11097211183348879
47835,0.012110001667539613,0.061825094512549326
47836,0.10633780169264062,0.11503576037026302
47837,0.06389728826384958,0.4148247648595773
47838,0.04683302945821353,0.5322157321834349
47839,0.04381406532123982,0.4593687777798855
47840,0.050883078956942385,0.9132006064508221
47841,0.02101633142558199,0.05941309705254401
47842,0.07904950923878032,0.49290494595868256
47843,0.06999701937782625,0.039813304933685185
47844,0.23749868559745996,0.9344476179811613
47845,0.2241215537717612,0.3603541238729309
47846,0.06924075951283272,0.7433694249438996
47847,0.7707645623401992,0.9573904780668034
47848,0.2639311225362573,0.6609081099773754
47849,0.0344882897102418,0.036676916290779585
47850,0.46874190998053394,0.4279110787034254
47851,0.7255374100518373,0.9083535107129077
47852,0.023144146102644224,0.3668601381035392
47853,0.8931594564702158,0.9782833120786493
47854,0.14647021756594808,0.9647209113640298
47855,0.011582093800600692,0.05608262905600921
47856,0.006236061549938256,0.01340717134526164
47857,0.4992586832575017,0.22826761008116048
47858,0.1331331596668159,0.9075371302342289
47859,0.22058555988543743,0.6268551393519509
47860,0.10109173773929263,0.2808327296165863
47861,0.006681830833960727,0.03144587614082551
47862,0.05021277148826054,0.029206175441791805
47863,0.10366982212335765,0.4679550989629356
47864,0.050568075264287395,0.41126643482458464
47865,0.5845350339550829,0.8541651357331745
47866,0.026555702170171534,0.3253704388472673
47867,0.10345751968225472,0.20440419107281832
47868,0.0601154466533076,0.3985295439982597
47869,0.31592599798243365,0.8333274999980497
47870,0.05846749435403013,0.09421796519804963
47871,0.2533204264630911,0.5236342963937354
47872,0.4254940217807968,0.741444339243124
47873,0.02863172816346846,0.13212922958070747
47874,0.135296935612469,0.9376160479032434
47875,0.2535912741000866,0.7128307166264097
47876,0.08908535994358886,0.13214808350768464
47877,0.024680388572169153,0.05672696653649832
47878,0.03345161973242733,0.028514970329738865
47879,0.26586821150556533,0.7724136166744011
47880,0.04754581934055911,0.9543281159581003
47881,0.030414932431180656,0.1644740472614463
47882,0.48691893672230213,0.1764681579920711
47883,0.008191531070790932,0.028841854217363853
47884,0.08968235352226193,0.6042780411982168
47885,0.1643831915000076,0.42093850030526725
47886,0.10626980711574603,0.22620438613235178
47887,0.0758339128533156,0.24692423329698984
47888,0.15370710659072628,0.14796812788658617
47889,0.09081350593655335,0.40687225807335387
47890,0.1674016039857507,0.6879654367116517
47891,0.06889128867321392,0.35134864105592084
47892,0.3817143957335262,0.5550608766814421
47893,0.07343943585610281,0.08599176432726695
47894,0.03893780186704123,0.13121125297135122
47895,0.0834047026978651,0.9768518496000276
47896,0.10223768580421347,0.3236437558240196
47897,0.05481179700937004,0.6633726712053389
47898,0.10380121987633888,0.15254629096200975
47899,0.15183771515573627,0.3943836213764762
47900,0.047559686586118935,0.4615792083217057
47901,0.05261446679242019,0.10563755402198508
47902,0.09444066099868209,0.5263389856518645
47903,0.3478951717043592,0.7191364283812539
47904,0.14155975951754898,0.9682201440603769
47905,0.4265039638448704,0.7277010264110794
47906,0.07821371607405321,0.5368438652000505
47907,0.10512986946998748,0.8258443368600537
47908,0.4931172885044653,0.6523665475221782
47909,0.3827331154931492,0.9794341970862013
47910,0.05490129956145763,0.445243467641597
47911,0.11898369726848021,0.32705026696771544
47912,0.06990002086537489,0.9427655718924403
47913,0.26983003154057195,0.37009816703506626
47914,0.08642361590504972,0.2181565630851904
47915,0.03696870686369031,0.4558226080533127
47916,0.14688361533729724,0.17599359411697038
47917,0.23030015523405853,0.20880670776824184
47918,0.007455023428175026,0.053578591399929855
47919,0.0535746920028847,0.1060035062930119
47920,0.15210187336859837,0.48301314568829296
47921,0.0131131557405485,0.03616535957678403
47922,0.12293697739842203,0.23253375943745286
47923,0.10395360764386945,0.36901850395318175
47924,0.15325797126203033,0.9283683104183532
47925,0.07302607503046829,0.8907399997745789
47926,0.14603765473328548,0.9562381436579546
47927,0.08480260166965652,0.14784026727876898
47928,0.8452400020029327,0.9156508316894715
47929,0.22309354357724792,0.7332636675386587
47930,0.14286876219229638,0.40169979347800555
47931,0.011728273346744018,0.033039327679550735
47932,0.00949539435311095,0.18519893427700984
47933,0.05890924844826466,0.41301157188154086
47934,0.052411685440567,0.086274018424544
47935,0.8545859636968618,0.8138224459106226
47936,0.7867494337789966,0.9387041667709894
47937,0.6377649450564244,0.8243247386773754
47938,0.04125062247921547,0.7002442982227202
47939,0.25437875577756625,0.9127424371239913
47940,0.675583423506047,0.8968874155185343
47941,0.08518074867637514,0.5715312834084562
47942,0.09569026592830349,0.2484478547869746
47943,0.09798814824959234,0.2008911888348482
47944,0.22946346525014202,0.5489274329224757
47945,0.17245695311251935,0.3051967885271927
47946,0.8439901707334069,0.9190967052612622
47947,0.07195504044337535,0.7934954405444399
47948,0.14623157400509565,0.8419395365763953
47949,0.16019274180065676,0.8335526862006172
47950,0.6415468981318998,0.9200885506129247
47951,0.061018083297964654,0.06289962763564601
47952,0.02812320487769101,0.0420400853983454
47953,0.02102062123922631,0.11742099513716747
47954,0.21749917936681468,0.8093776820646472
47955,0.19672895828117934,0.29227630201514515
47956,0.7285706620906702,0.9331154321467825
47957,0.09412803145688795,0.20960190218419258
47958,0.19013841144919943,0.5512282970438283
47959,0.09894543554014411,0.8325270473924041
47960,0.07391135379648756,0.4188314876128058
47961,0.6089785998282076,0.6149503912456519
47962,0.24530726365653727,0.8546640728072085
47963,0.039731266705064765,0.6979258161637361
47964,0.10540423983127137,0.14238807833676023
47965,0.3518722643269816,0.2299116796688021
47966,0.13037281360123493,0.5610889235007859
47967,0.02958826703106353,0.8922249345320462
47968,0.09514775002743923,0.33376826981860036
47969,0.04609619930508853,0.11693345872722426
47970,0.05381166305283967,0.6967814015091818
47971,0.14394560909920087,0.3321844684880593
47972,0.05240134737048408,0.16243513902490692
47973,0.05617388856116695,0.594141574968733
47974,0.15612174415718744,0.265340515765389
47975,0.14932004553286696,0.6721307353684335
47976,0.05924761800600784,0.20584865943514252
47977,0.33237575339528147,0.6939254625995543
47978,0.07027885832324209,0.5249464392485108
47979,0.021135301544672754,0.03554283032367992
47980,0.7268609125045612,0.7371453012058115
47981,0.1329592092004469,0.47062897390819675
47982,0.107413989462265,0.2754171867226601
47983,0.01096140426112592,0.04771146489666282
47984,0.02931511147508291,0.07263492716005526
47985,0.0291316289274336,0.18645104403558393
47986,0.041231058553051224,0.23248190990626294
47987,0.013753002262354397,0.046624209849312814
47988,0.8034371065126537,0.9448980782119675
47989,0.05930405448640369,0.07601574418434069
47990,0.09785501549884881,0.42410742877559776
47991,0.331571250058397,0.599532231362417
47992,0.4058555221833437,0.43952476071148916
47993,0.07033499740513287,0.8804002795537742
47994,0.40205550568627163,0.8228214774197397
47995,0.5397763981830538,0.821553504781236
47996,0.8488340656950545,0.980951564479937
47997,0.006907017645994727,0.02241138880211407
47998,0.9409494842951228,0.9551002525999828
47999,0.18232841040488795,0.4744399498453583
48000,0.19143778653809793,0.01927234936878871
48001,0.18021919677156606,0.4828447020910141
48002,0.2573126634646626,0.10884271623789085
48003,0.07916943290384314,0.6166795970495994
48004,0.1239733876002764,0.4209431700665552
48005,0.1945490070670251,0.358601719629736
48006,0.19229122993090297,0.5295189625769086
48007,0.2806145286978079,0.6442519140859626
48008,0.45005625020774703,0.9345855335945925
48009,0.07678944080993995,0.1763507637685224
48010,0.2232709147694714,0.5207423914209707
48011,0.12994793931805598,0.2913167839311151
48012,0.644334831450743,0.8685659476105995
48013,0.18035622253969472,0.3130007026473244
48014,0.4262121255828904,0.6141060604189653
48015,0.09928517886660784,0.2302758103797316
48016,0.10304285263234078,0.41260002395529916
48017,0.03489852518937511,0.07505752299653405
48018,0.44645348546424835,0.8154922146131968
48019,0.355099530641525,0.6499379911287527
48020,0.22855668449908564,0.7280713434644711
48021,0.15165684564855525,0.4693892165528839
48022,0.11428323129495686,0.07658790162918115
48023,0.014903009269395013,0.033339283205446976
48024,0.10101272127421214,0.8451932731660275
48025,0.09219158286175286,0.19775088527991938
48026,0.18756832521262787,0.19114427808416312
48027,0.14673911719598373,0.20488126743551344
48028,0.03528674248597254,0.328442380893229
48029,0.021295681349513176,0.2694572012137678
48030,0.3992484380715467,0.8583963412545745
48031,0.0783518872642502,0.2925674870114965
48032,0.026588488445546846,0.4558844082827606
48033,0.05218978990851427,0.07344574729712285
48034,0.13441020154379468,0.3370401380247375
48035,0.06441370683265626,0.2309590136820633
48036,0.008298831904102329,0.021181466459058055
48037,0.06606054696320962,0.498936290797717
48038,0.326102216364912,0.8487941700426722
48039,0.05550584333361588,0.9367989915689044
48040,0.39873906925766195,0.8589040069067198
48041,0.44383223976941905,0.6344052355690302
48042,0.005810245057537192,0.03288019358197707
48043,0.06909585970543829,0.5692031993917224
48044,0.5951015290744335,0.9453651051815988
48045,0.1537140749420459,0.48749243896319716
48046,0.11118628157865279,0.18777407408270624
48047,0.06229945165819192,0.6790957088238783
48048,0.13306258291920783,0.7604752520747737
48049,0.04783639264812633,0.42473193775285956
48050,0.27362678694957837,0.8960369597352342
48051,0.15162322358480682,0.5083659532826773
48052,0.0521606329906562,0.11145464949243193
48053,0.6637797900678555,0.9582771821324261
48054,0.13521755412025194,0.4461660428614218
48055,0.11792641322920511,0.37254734038524645
48056,0.5474263876739526,0.8825865251695268
48057,0.028296032973982203,0.04177550731667295
48058,0.037586872843665034,0.8204866408651393
48059,0.11700569680831044,0.40649593790315064
48060,0.8594642707705604,0.8904290440655359
48061,0.09549590968990535,0.4414652361099006
48062,0.17272993725348637,0.47298842792616386
48063,0.1429243996521872,0.5641837840337642
48064,0.10843244642493541,0.5140252403993961
48065,0.022448717980402856,0.0689368624739246
48066,0.060748009435264934,0.196774995470865
48067,0.08028939807071277,0.1039743011556085
48068,0.6638205385611723,0.9357440034179059
48069,0.4625201131935588,0.7065169889157518
48070,0.03575722274510232,0.7834296551021249
48071,0.20818019114140748,0.8658714541911324
48072,0.03434764608140251,0.14459975136301806
48073,0.29542118182007304,0.5583297267262454
48074,0.4681733209270552,0.7430532890616742
48075,0.05847184575950251,0.8104866693516013
48076,0.4667902820566849,0.7345084006349306
48077,0.09820329818693,0.3690929044819791
48078,0.013443195339295076,0.02017186168521358
48079,0.09175619096292123,0.4696716187714454
48080,0.05110150245919647,0.8052493762955765
48081,0.17857168034713558,0.9529152938651957
48082,0.16385252957019353,0.28924571517640846
48083,0.06970036118237616,0.5390667342690276
48084,0.43899933852883477,0.6122276978320381
48085,0.03070135205944677,0.11951365095467513
48086,0.08263803232328591,0.16514141327930026
48087,0.2167826760507701,0.730430142753949
48088,0.08927754403859456,0.09911454344178425
48089,0.21371193274568726,0.9626185443965981
48090,0.10529400763144889,0.22287872005741632
48091,0.3638981086210117,0.9026712486739588
48092,0.14241349472583473,0.06610541028773803
48093,0.26571132058077845,0.8064762007885229
48094,0.13333536596478573,0.4444868230497112
48095,0.7119815821830087,0.9393598233581191
48096,0.11305625065510591,0.44325172504414523
48097,0.059664580332000824,0.9645471173644437
48098,0.07990176186041387,0.5352121572429913
48099,0.1675981478297998,0.4684845755362963
48100,0.21352465124348333,0.4558763185361769
48101,0.26418061472042575,0.5035173577291493
48102,0.6250902007490275,0.6560667211075325
48103,0.23508694192129748,0.40342970613779777
48104,0.13953091203056928,0.505272813465966
48105,0.07033867933794194,0.9047100560196571
48106,0.20372798529234645,0.6796619437163909
48107,0.7032765449542038,0.724719454514923
48108,0.018091457797792938,0.13496553356459928
48109,0.1557244109071065,0.10718391587769699
48110,0.08228125969390006,0.8752924542449515
48111,0.1277615273114791,0.5650381047276148
48112,0.04990404693954655,0.03932918732174572
48113,0.3073713800360774,0.8767315374853112
48114,0.11506797411428772,0.3354252786053528
48115,0.21969450701618645,0.7811107376195308
48116,0.012064711185076255,0.4784671930582911
48117,0.07088124307927662,0.11842665767348368
48118,0.042455824155782175,0.5843183380685436
48119,0.3432696508593035,0.5509420356271073
48120,0.19462371832836992,0.6422727945010083
48121,0.045207030971297836,0.11813009657849097
48122,0.06275647896030544,0.8190127795424346
48123,0.07442118776188685,0.2015284052041589
48124,0.09643150659956846,0.4739775632985161
48125,0.22287452418280765,0.567799888849344
48126,0.08197097241777579,0.2329461998959004
48127,0.034261812459937424,0.041635308448975256
48128,0.07156535605045622,0.5972365223200384
48129,0.21297101832919726,0.37600470660345
48130,0.5653707638720173,0.7673781657156593
48131,0.10724899565293924,0.3900464618841925
48132,0.02322847189089894,0.060657699584000885
48133,0.1097364194376908,0.4014367684029497
48134,0.1695884258026203,0.7980136234750764
48135,0.40482802770168386,0.8151232397646558
48136,0.8571660373401709,0.9334718598994619
48137,0.3962006925451202,0.8110925424717145
48138,0.02084656460743292,0.20024513764472884
48139,0.552529112567329,0.8750710115905852
48140,0.028301418628771634,0.047102520719718925
48141,0.09478176084194286,0.14088532477619206
48142,0.8408208087603407,0.9860612206145493
48143,0.05491426938687957,0.5875701806414133
48144,0.8697602711846203,0.9488312737242819
48145,0.1319559086519271,0.07438857750287592
48146,0.07398542009966542,0.6273732975997965
48147,0.03485316067476659,0.7511486355149427
48148,0.027508977561992647,0.16899903704393304
48149,0.021300538752555234,0.1295616702124861
48150,0.9002236815509209,0.38004393337941894
48151,0.5011793550441703,0.2473002195395244
48152,0.07395767838716728,0.1908502507304675
48153,0.3816276826957163,0.7649713442113736
48154,0.1588505193734366,0.3796158857540342
48155,0.6551230147086603,0.8122962649917813
48156,0.06857754098187561,0.1802085822118518
48157,0.09827844333553609,0.220591203454646
48158,0.1212675227749109,0.555587564103823
48159,0.24547902879339314,0.26326728867702814
48160,0.058597813393562806,0.07970675698162552
48161,0.06428933249073995,0.07194602037415553
48162,0.8445516115971654,0.9400481972185507
48163,0.004393401134321063,0.01679344408980776
48164,0.09586595841886152,0.33412246223171627
48165,0.6954245190480353,0.6952843961965253
48166,0.06052998150956609,0.15138419695514685
48167,0.7954694495877422,0.706154253942416
48168,0.2189306621873257,0.4864799752327416
48169,0.054655726764421826,0.18108643088319792
48170,0.2525907678566951,0.18324325474534017
48171,0.07226938408093883,0.925026916820464
48172,0.2320433675241078,0.3309981287666511
48173,0.5407593795656097,0.12221296346367246
48174,0.3677808659463657,0.5444873911875506
48175,0.018848395195245976,0.06864026324037566
48176,0.06066799047912322,0.305528472665792
48177,0.518884815077554,0.7376983235130288
48178,0.34867318631844435,0.4951611109996902
48179,0.04420096230055446,0.09926356409291436
48180,0.14821992265632836,0.5413758584775038
48181,0.21761383602927817,0.14057741936195392
48182,0.09369038578405575,0.5035190304726307
48183,0.09801798426780065,0.2820145791116785
48184,0.01164291804703477,0.04115478400556551
48185,0.11464613269913339,0.9311949902524842
48186,0.9112435715369162,0.9338974935485609
48187,0.273500805468444,0.6830621317636958
48188,0.010260286158372718,0.16625589887120118
48189,0.05398893347902183,0.38821412501046476
48190,0.07907081282906367,0.20875104911234874
48191,0.762963753034417,0.936557632193682
48192,0.39411495292366217,0.7835125818772244
48193,0.015343815723522806,0.09751958462479346
48194,0.33386002960058364,0.5095510452024934
48195,0.06195157378274411,0.10443733286467144
48196,0.07488113143995136,0.28932798069879445
48197,0.02826640116407895,0.9666442918899927
48198,0.08890852941088269,0.2982290546455938
48199,0.23287518967059168,0.4334343289945884
48200,0.054817681800491576,0.15806657065521307
48201,0.19503591839325093,0.59356610392466
48202,0.12393557715494433,0.2850917106883791
48203,0.33012072278489896,0.4432894980831684
48204,0.7008541095586068,0.9010850567772868
48205,0.4738917200396295,0.7201655862296967
48206,0.025163699348396403,0.020434276533085858
48207,0.06346472823558529,0.3251216250893308
48208,0.08219616740213476,0.40000770712974026
48209,0.3117803470980938,0.9339967484969123
48210,0.09108866545873195,0.2447901260698329
48211,0.057038236903837386,0.16295625673607678
48212,0.15728418638493497,0.5066832793172176
48213,0.08117878666187671,0.14534683997731587
48214,0.5084510720830523,0.6922146476489284
48215,0.04203236422649211,0.07524854720861614
48216,0.07004195488174214,0.09376987588171538
48217,0.5954672203062519,0.9664060864944056
48218,0.08179248987335272,0.35683332092670367
48219,0.3645868116891402,0.6331611075231289
48220,0.05190383142455821,0.2087865346971234
48221,0.40731176933871227,0.09385469820564019
48222,0.09081139263517576,0.21984082016129158
48223,0.28034117194096797,0.6951693342044735
48224,0.12029281330949484,0.11650325891139823
48225,0.5045462451700586,0.9326323010286189
48226,0.1114983288551204,0.10641908246678586
48227,0.728328583807428,0.8006031066447002
48228,0.08762524600722447,0.5285826747171525
48229,0.873472802563147,0.8927367975674537
48230,0.09130116487563494,0.19261647302017873
48231,0.043625393647130306,0.02688970684625347
48232,0.060380756946829456,0.25351147198237795
48233,0.07714880260496428,0.29054452758686444
48234,0.06262306087275704,0.015469936603763739
48235,0.6855004096626729,0.8998793119685979
48236,0.30985186700304534,0.7659611289052137
48237,0.05480746561795971,0.03271505806502435
48238,0.06269795213541364,0.3059741569891395
48239,0.3553137557059431,0.8999781144240189
48240,0.6341215753405913,0.9052546540198221
48241,0.15202904545244064,0.1762217112899017
48242,0.21343344037021747,0.6003007702967931
48243,0.09997174736353633,0.23760975811483115
48244,0.15332924762049263,0.48747119673011374
48245,0.5837147599567033,0.9019383771777807
48246,0.13488494471853055,0.37821643867772314
48247,0.11953440202222468,0.47607752012090543
48248,0.015177443762208895,0.07352471567433948
48249,0.07858193014349729,0.19804933365200011
48250,0.38133173469195036,0.8997465977850955
48251,0.026606932485088355,0.11621689827153077
48252,0.40419851421311953,0.7290827928558804
48253,0.006714782320440718,0.1009715065709259
48254,0.1586038134327131,0.8808247231968319
48255,0.37873217044849494,0.8976515137617181
48256,0.12539550370354077,0.6017404117887694
48257,0.0703744787740147,0.42744284464593374
48258,0.08388280897010285,0.12154590518811398
48259,0.6588315274682675,0.8809327387542727
48260,0.17748531314780588,0.6900866972596569
48261,0.08893161267494984,0.14600309667792702
48262,0.323013847187898,0.647990335138823
48263,0.04527632476304204,0.0683651590913878
48264,0.013875181995321409,0.11207515543541301
48265,0.24529483431481638,0.4221804858379832
48266,0.16044901313231408,0.18300835355088063
48267,0.19020307999378847,0.3416321768909446
48268,0.8962406161088121,0.9736204463361445
48269,0.15822927913508833,0.33936302508120575
48270,0.45386067071531166,0.8726867904385142
48271,0.0420915524290861,0.16413773595009526
48272,0.3299189716452164,0.9728096545581546
48273,0.08690497964672068,0.12219762567978568
48274,0.6450184373412255,0.972576551961762
48275,0.6168817082678161,0.33063095170182694
48276,0.2628237301061008,0.9654002274118566
48277,0.057346114569219314,0.7445535898955126
48278,0.22802739293221777,0.3296639676173826
48279,0.018352131088037585,0.040036475601409334
48280,0.09360242918447526,0.25668430908886125
48281,0.3067648190179557,0.5416103844578892
48282,0.13656937687028148,0.8606416448289975
48283,0.07583565432483733,0.6330468532841536
48284,0.28408885165018544,0.3572437351735943
48285,0.22745547150505363,0.5146389921192349
48286,0.16227025328579636,0.9669652610445897
48287,0.08261075725785183,0.27504312259073016
48288,0.39338621058187645,0.6449859968439239
48289,0.04519660186992171,0.4102204855228335
48290,0.3813434750257418,0.9804402190790401
48291,0.3108456137638445,0.5805413570521956
48292,0.07491788444387036,0.9290273045810876
48293,0.035651154306485036,0.14363352458931156
48294,0.8898179651835407,0.975104595133547
48295,0.20417031123776,0.37608532027986835
48296,0.6424038120033696,0.9566231321072199
48297,0.3127194796024681,0.6867462783303648
48298,0.18070401684482829,0.6698392329722318
48299,0.1700212082362164,0.755177301554603
48300,0.07252496978345789,0.10528513540509273
48301,0.09288989176519091,0.4166450801593595
48302,0.05690940928255837,0.1629083155180713
48303,0.05132766131078776,0.05031611927434847
48304,0.04063961223887581,0.11044927720924502
48305,0.15454974859177067,0.5700891042327069
48306,0.042896932880162886,0.04820149256333755
48307,0.019942833026504802,0.13716625762327528
48308,0.05612291789954934,0.15510337448116934
48309,0.20158964940570498,0.5977964526669446
48310,0.10809498395093657,0.7274331552452441
48311,0.07422920755861355,0.2917631017779494
48312,0.15049315806519964,0.29478446850748896
48313,0.21751287568368396,0.4989621564924165
48314,0.05243567730646906,0.16328558569128096
48315,0.03880996687875957,0.4102598949834504
48316,0.07673185034792716,0.3361170895074615
48317,0.06617287391465727,0.35341267583527014
48318,0.1951818681191407,0.14973257288874872
48319,0.04085962591481055,0.1706409179851111
48320,0.6381967209628889,0.7170711294790856
48321,0.023920234637829767,0.06660069242194241
48322,0.04039139518130378,0.374227592817255
48323,0.01581092721425006,0.08149544458966934
48324,0.09388907184319487,0.3443420611129812
48325,0.0888831647278372,0.23914312555896183
48326,0.618515970848589,0.7734778117352146
48327,0.044384517211286834,0.10151690480621052
48328,0.13414821090718554,0.9624630376100454
48329,0.10285921105837141,0.02266211528305087
48330,0.11820498983477326,0.6353188850302157
48331,0.323724516057276,0.3666186051434377
48332,0.024796806596855417,0.7577903353922404
48333,0.10969905308372133,0.11696997895580225
48334,0.059413303311631395,0.31916129702445223
48335,0.2984772746881882,0.8644574786739195
48336,0.18501869163414014,0.23746452794243653
48337,0.2067005919413769,0.9607481526742617
48338,0.055235796551226186,0.2578992037928619
48339,0.043166019655595404,0.02823748155309985
48340,0.13489773274871492,0.3343381457365792
48341,0.6139966452234527,0.683052167753991
48342,0.051906136964693296,0.3351834462798018
48343,0.8515357142150939,0.9502797063638821
48344,0.14796446142754252,0.4685650030426809
48345,0.16407557946169862,0.6374304527697995
48346,0.09651640174008037,0.7679273070920963
48347,0.07190666736789972,0.09862998482708552
48348,0.09022982259270594,0.22699971835566485
48349,0.08474933311261025,0.24840990588749898
48350,0.38103379577552343,0.9094681342329902
48351,0.3124165829532609,0.7479219855801026
48352,0.16316880689398772,0.8257786531852326
48353,0.2463283196208607,0.2537251843902096
48354,0.139062379549676,0.9680496982396433
48355,0.07194749547068226,0.39931911843021145
48356,0.18185708461870834,0.6789162652175121
